snapshot_date,cell,model,universe,threshold_pct,horizon_days,rank,ticker,p_calibrated,base_rate,gate_index,gate_close,gate_sma200,regime_on,deployed,logged_at
2026-03-11,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:MRNA,0.619597,0.151818,INDEX:^SPX,6775.8,6596.16,True,False,2026-06-27 10:23:34.572044
2026-03-11,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:DDS,0.618213,0.151818,INDEX:^SPX,6775.8,6596.16,True,False,2026-06-27 10:23:34.572044
2026-03-12,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.791644,0.151818,INDEX:^SPX,6672.62,6600.51,True,False,2026-06-27 10:23:34.572044
2026-03-12,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.727678,0.151818,INDEX:^SPX,6672.62,6600.51,True,False,2026-06-27 10:23:34.572044
2026-03-12,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:LITE,0.699489,0.151818,INDEX:^SPX,6672.62,6600.51,True,False,2026-06-27 10:23:34.572044
2026-03-12,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NASDAQ:TSLA,0.628018,0.151818,INDEX:^SPX,6672.62,6600.51,True,False,2026-06-27 10:23:34.572044
2026-03-12,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:AMKR,0.619689,0.151818,INDEX:^SPX,6672.62,6600.51,True,False,2026-06-27 10:23:34.572044
2026-03-12,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:MRNA,0.614115,0.151818,INDEX:^SPX,6672.62,6600.51,True,False,2026-06-27 10:23:34.572044
2026-03-12,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:SMCI,0.610623,0.151818,INDEX:^SPX,6672.62,6600.51,True,False,2026-06-27 10:23:34.572044
2026-03-12,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:MANH,0.607684,0.151818,INDEX:^SPX,6672.62,6600.51,True,False,2026-06-27 10:23:34.572044
2026-03-12,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:P,0.603086,0.151818,INDEX:^SPX,6672.62,6600.51,True,False,2026-06-27 10:23:34.572044
2026-03-12,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:NRG,0.597359,0.151818,INDEX:^SPX,6672.62,6600.51,True,False,2026-06-27 10:23:34.572044
2026-03-13,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.804002,0.151818,INDEX:^SPX,6632.19,6604.06,True,False,2026-06-27 10:23:34.572044
2026-03-13,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.727678,0.151818,INDEX:^SPX,6632.19,6604.06,True,False,2026-06-27 10:23:34.572044
2026-03-13,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:LITE,0.690292,0.151818,INDEX:^SPX,6632.19,6604.06,True,False,2026-06-27 10:23:34.572044
2026-03-13,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:P,0.658303,0.151818,INDEX:^SPX,6632.19,6604.06,True,False,2026-06-27 10:23:34.572044
2026-03-13,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:MRNA,0.614115,0.151818,INDEX:^SPX,6632.19,6604.06,True,False,2026-06-27 10:23:34.572044
2026-03-13,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:FTAI,0.612613,0.151818,INDEX:^SPX,6632.19,6604.06,True,False,2026-06-27 10:23:34.572044
2026-03-13,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:AMKR,0.594374,0.151818,INDEX:^SPX,6632.19,6604.06,True,False,2026-06-27 10:23:34.572044
2026-03-13,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:NRG,0.586547,0.151818,INDEX:^SPX,6632.19,6604.06,True,False,2026-06-27 10:23:34.572044
2026-03-13,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NASDAQ:TSLA,0.582315,0.151818,INDEX:^SPX,6632.19,6604.06,True,False,2026-06-27 10:23:34.572044
2026-03-13,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:COHR,0.579992,0.151818,INDEX:^SPX,6632.19,6604.06,True,False,2026-06-27 10:23:34.572044
2026-03-16,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.784684,0.151818,INDEX:^SPX,6699.38,6608.12,True,False,2026-06-27 10:23:34.572044
2026-03-16,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.707407,0.151818,INDEX:^SPX,6699.38,6608.12,True,False,2026-06-27 10:23:34.572044
2026-03-16,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:LITE,0.690292,0.151818,INDEX:^SPX,6699.38,6608.12,True,False,2026-06-27 10:23:34.572044
2026-03-16,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:P,0.673885,0.151818,INDEX:^SPX,6699.38,6608.12,True,False,2026-06-27 10:23:34.572044
2026-03-16,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:EVR,0.607669,0.151818,INDEX:^SPX,6699.38,6608.12,True,False,2026-06-27 10:23:34.572044
2026-03-16,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:DDS,0.605842,0.151818,INDEX:^SPX,6699.38,6608.12,True,False,2026-06-27 10:23:34.572044
2026-03-16,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:MRNA,0.588788,0.151818,INDEX:^SPX,6699.38,6608.12,True,False,2026-06-27 10:23:34.572044
2026-03-16,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NASDAQ:TSLA,0.581735,0.151818,INDEX:^SPX,6699.38,6608.12,True,False,2026-06-27 10:23:34.572044
2026-03-16,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:AMKR,0.581317,0.151818,INDEX:^SPX,6699.38,6608.12,True,False,2026-06-27 10:23:34.572044
2026-03-16,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:MANH,0.572809,0.151818,INDEX:^SPX,6699.38,6608.12,True,False,2026-06-27 10:23:34.572044
2026-03-17,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.770739,0.151818,INDEX:^SPX,6716.09,6612.14,True,False,2026-06-27 10:23:34.572044
2026-03-17,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.75618,0.151818,INDEX:^SPX,6716.09,6612.14,True,False,2026-06-27 10:23:34.572044
2026-03-17,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:P,0.714049,0.151818,INDEX:^SPX,6716.09,6612.14,True,False,2026-06-27 10:23:34.572044
2026-03-17,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:LITE,0.692533,0.151818,INDEX:^SPX,6716.09,6612.14,True,False,2026-06-27 10:23:34.572044
2026-03-17,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:SMCI,0.640222,0.151818,INDEX:^SPX,6716.09,6612.14,True,False,2026-06-27 10:23:34.572044
2026-03-17,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:DDS,0.633653,0.151818,INDEX:^SPX,6716.09,6612.14,True,False,2026-06-27 10:23:34.572044
2026-03-17,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:MRNA,0.607031,0.151818,INDEX:^SPX,6716.09,6612.14,True,False,2026-06-27 10:23:34.572044
2026-03-17,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:FTAI,0.599372,0.151818,INDEX:^SPX,6716.09,6612.14,True,False,2026-06-27 10:23:34.572044
2026-03-17,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:EVR,0.591866,0.151818,INDEX:^SPX,6716.09,6612.14,True,False,2026-06-27 10:23:34.572044
2026-03-17,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NASDAQ:TSLA,0.567385,0.151818,INDEX:^SPX,6716.09,6612.14,True,False,2026-06-27 10:23:34.572044
2026-03-18,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.793034,0.151818,INDEX:^SPX,6624.7,6615.7,True,False,2026-06-27 10:23:34.572044
2026-03-18,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.743354,0.151818,INDEX:^SPX,6624.7,6615.7,True,False,2026-06-27 10:23:34.572044
2026-03-18,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:LITE,0.692533,0.151818,INDEX:^SPX,6624.7,6615.7,True,False,2026-06-27 10:23:34.572044
2026-03-18,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:P,0.653177,0.151818,INDEX:^SPX,6624.7,6615.7,True,False,2026-06-27 10:23:34.572044
2026-03-18,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:SCCO,0.631997,0.151818,INDEX:^SPX,6624.7,6615.7,True,False,2026-06-27 10:23:34.572044
2026-03-18,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:MANH,0.60221,0.151818,INDEX:^SPX,6624.7,6615.7,True,False,2026-06-27 10:23:34.572044
2026-03-18,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:CRL,0.599372,0.151818,INDEX:^SPX,6624.7,6615.7,True,False,2026-06-27 10:23:34.572044
2026-03-18,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NASDAQ:TSLA,0.596273,0.151818,INDEX:^SPX,6624.7,6615.7,True,False,2026-06-27 10:23:34.572044
2026-03-18,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:MRNA,0.588788,0.151818,INDEX:^SPX,6624.7,6615.7,True,False,2026-06-27 10:23:34.572044
2026-03-18,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:RGEN,0.571633,0.151818,INDEX:^SPX,6624.7,6615.7,True,False,2026-06-27 10:23:34.572044
2026-03-19,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.79903,0.151818,INDEX:^SPX,6606.49,6619.05,False,False,2026-06-27 10:23:34.572044
2026-03-19,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.743354,0.151818,INDEX:^SPX,6606.49,6619.05,False,False,2026-06-27 10:23:34.572044
2026-03-19,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:LITE,0.679996,0.151818,INDEX:^SPX,6606.49,6619.05,False,False,2026-06-27 10:23:34.572044
2026-03-19,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:P,0.663969,0.151818,INDEX:^SPX,6606.49,6619.05,False,False,2026-06-27 10:23:34.572044
2026-03-19,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:MANH,0.655524,0.151818,INDEX:^SPX,6606.49,6619.05,False,False,2026-06-27 10:23:34.572044
2026-03-19,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:EVR,0.627405,0.151818,INDEX:^SPX,6606.49,6619.05,False,False,2026-06-27 10:23:34.572044
2026-03-19,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:IBKR,0.622838,0.151818,INDEX:^SPX,6606.49,6619.05,False,False,2026-06-27 10:23:34.572044
2026-03-19,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:CLF,0.602366,0.151818,INDEX:^SPX,6606.49,6619.05,False,False,2026-06-27 10:23:34.572044
2026-03-19,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:SCCO,0.601847,0.151818,INDEX:^SPX,6606.49,6619.05,False,False,2026-06-27 10:23:34.572044
2026-03-19,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:RGEN,0.601108,0.151818,INDEX:^SPX,6606.49,6619.05,False,False,2026-06-27 10:23:34.572044
2026-03-20,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.812599,0.151818,INDEX:^SPX,6506.48,6621.73,False,False,2026-06-27 10:23:34.572044
2026-03-20,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:LITE,0.692533,0.151818,INDEX:^SPX,6506.48,6621.73,False,False,2026-06-27 10:23:34.572044
2026-03-20,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:VKTX,0.691163,0.151818,INDEX:^SPX,6506.48,6621.73,False,False,2026-06-27 10:23:34.572044
2026-03-20,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:P,0.668324,0.151818,INDEX:^SPX,6506.48,6621.73,False,False,2026-06-27 10:23:34.572044
2026-03-20,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:EVR,0.647524,0.151818,INDEX:^SPX,6506.48,6621.73,False,False,2026-06-27 10:23:34.572044
2026-03-20,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:MANH,0.643758,0.151818,INDEX:^SPX,6506.48,6621.73,False,False,2026-06-27 10:23:34.572044
2026-03-20,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:SCCO,0.636027,0.151818,INDEX:^SPX,6506.48,6621.73,False,False,2026-06-27 10:23:34.572044
2026-03-20,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:RGEN,0.604172,0.151818,INDEX:^SPX,6506.48,6621.73,False,False,2026-06-27 10:23:34.572044
2026-03-20,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:CRL,0.6012,0.151818,INDEX:^SPX,6506.48,6621.73,False,False,2026-06-27 10:23:34.572044
2026-03-20,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:MRNA,0.597275,0.151818,INDEX:^SPX,6506.48,6621.73,False,False,2026-06-27 10:23:34.572044
2026-03-23,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.777477,0.151818,INDEX:^SPX,6581.0,6624.78,False,False,2026-06-27 10:23:34.572044
2026-03-23,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.675428,0.151818,INDEX:^SPX,6581.0,6624.78,False,False,2026-06-27 10:23:34.572044
2026-03-23,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:LITE,0.653008,0.151818,INDEX:^SPX,6581.0,6624.78,False,False,2026-06-27 10:23:34.572044
2026-03-23,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:P,0.649335,0.151818,INDEX:^SPX,6581.0,6624.78,False,False,2026-06-27 10:23:34.572044
2026-03-23,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:EVR,0.635937,0.151818,INDEX:^SPX,6581.0,6624.78,False,False,2026-06-27 10:23:34.572044
2026-03-23,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:RGEN,0.620588,0.151818,INDEX:^SPX,6581.0,6624.78,False,False,2026-06-27 10:23:34.572044
2026-03-23,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:CRL,0.613374,0.151818,INDEX:^SPX,6581.0,6624.78,False,False,2026-06-27 10:23:34.572044
2026-03-23,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:SCCO,0.612208,0.151818,INDEX:^SPX,6581.0,6624.78,False,False,2026-06-27 10:23:34.572044
2026-03-23,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:FTAI,0.599208,0.151818,INDEX:^SPX,6581.0,6624.78,False,False,2026-06-27 10:23:34.572044
2026-03-23,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:MANH,0.590953,0.151818,INDEX:^SPX,6581.0,6624.78,False,False,2026-06-27 10:23:34.572044
2026-03-24,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.810013,0.151818,INDEX:^SPX,6556.37,6627.87,False,False,2026-06-27 10:23:34.572044
2026-03-24,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.675428,0.151818,INDEX:^SPX,6556.37,6627.87,False,False,2026-06-27 10:23:34.572044
2026-03-24,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:LITE,0.665835,0.151818,INDEX:^SPX,6556.37,6627.87,False,False,2026-06-27 10:23:34.572044
2026-03-24,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:P,0.660184,0.151818,INDEX:^SPX,6556.37,6627.87,False,False,2026-06-27 10:23:34.572044
2026-03-24,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:SCCO,0.658126,0.151818,INDEX:^SPX,6556.37,6627.87,False,False,2026-06-27 10:23:34.572044
2026-03-24,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:W,0.653054,0.151818,INDEX:^SPX,6556.37,6627.87,False,False,2026-06-27 10:23:34.572044
2026-03-24,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:EVR,0.651294,0.151818,INDEX:^SPX,6556.37,6627.87,False,False,2026-06-27 10:23:34.572044
2026-03-24,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:MANH,0.60591,0.151818,INDEX:^SPX,6556.37,6627.87,False,False,2026-06-27 10:23:34.572044
2026-03-24,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:CRL,0.603107,0.151818,INDEX:^SPX,6556.37,6627.87,False,False,2026-06-27 10:23:34.572044
2026-03-24,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:FTAI,0.600894,0.151818,INDEX:^SPX,6556.37,6627.87,False,False,2026-06-27 10:23:34.572044
2026-03-25,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.779288,0.151818,INDEX:^SPX,6591.9,6630.83,False,False,2026-06-27 10:23:34.572044
2026-03-25,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.728152,0.151818,INDEX:^SPX,6591.9,6630.83,False,False,2026-06-27 10:23:34.572044
2026-03-25,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:P,0.650463,0.151818,INDEX:^SPX,6591.9,6630.83,False,False,2026-06-27 10:23:34.572044
2026-03-25,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:LITE,0.642216,0.151818,INDEX:^SPX,6591.9,6630.83,False,False,2026-06-27 10:23:34.572044
2026-03-25,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:SCCO,0.639217,0.151818,INDEX:^SPX,6591.9,6630.83,False,False,2026-06-27 10:23:34.572044
2026-03-25,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:W,0.637501,0.151818,INDEX:^SPX,6591.9,6630.83,False,False,2026-06-27 10:23:34.572044
2026-03-25,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:MANH,0.630065,0.151818,INDEX:^SPX,6591.9,6630.83,False,False,2026-06-27 10:23:34.572044
2026-03-25,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:CRL,0.602138,0.151818,INDEX:^SPX,6591.9,6630.83,False,False,2026-06-27 10:23:34.572044
2026-03-25,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:CLF,0.60101,0.151818,INDEX:^SPX,6591.9,6630.83,False,False,2026-06-27 10:23:34.572044
2026-03-25,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:EVR,0.599748,0.151818,INDEX:^SPX,6591.9,6630.83,False,False,2026-06-27 10:23:34.572044
2026-03-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.777477,0.151818,INDEX:^SPX,6477.16,6633.18,False,False,2026-06-27 10:23:34.572044
2026-03-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.752105,0.151818,INDEX:^SPX,6477.16,6633.18,False,False,2026-06-27 10:23:34.572044
2026-03-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:LITE,0.664855,0.151818,INDEX:^SPX,6477.16,6633.18,False,False,2026-06-27 10:23:34.572044
2026-03-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:P,0.615039,0.151818,INDEX:^SPX,6477.16,6633.18,False,False,2026-06-27 10:23:34.572044
2026-03-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:MANH,0.613577,0.151818,INDEX:^SPX,6477.16,6633.18,False,False,2026-06-27 10:23:34.572044
2026-03-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:SCCO,0.612778,0.151818,INDEX:^SPX,6477.16,6633.18,False,False,2026-06-27 10:23:34.572044
2026-03-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:MRNA,0.60382,0.151818,INDEX:^SPX,6477.16,6633.18,False,False,2026-06-27 10:23:34.572044
2026-03-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:CLF,0.60101,0.151818,INDEX:^SPX,6477.16,6633.18,False,False,2026-06-27 10:23:34.572044
2026-03-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:WCC,0.586539,0.151818,INDEX:^SPX,6477.16,6633.18,False,False,2026-06-27 10:23:34.572044
2026-03-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:CRL,0.580279,0.151818,INDEX:^SPX,6477.16,6633.18,False,False,2026-06-27 10:23:34.572044
2026-03-27,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.827725,0.151818,INDEX:^SPX,6368.85,6634.83,False,False,2026-06-27 10:23:34.572044
2026-03-27,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:VKTX,0.689595,0.151818,INDEX:^SPX,6368.85,6634.83,False,False,2026-06-27 10:23:34.572044
