date,ticker,p_raw,p_calibrated,y_true
2021-06-07,NSE:ONGC,0.3358758620572852,0.3358758620572852,0
2021-06-07,NSE:POWERGRID,0.23250222465161435,0.23250222465161435,0
2021-06-07,NSE:RELIANCE,0.21991869976663617,0.21991869976663617,0
2021-06-07,NSE:SBILIFE,0.21067715677404245,0.21067715677404245,0
2021-06-07,NSE:SBIN,0.2934253809573405,0.2934253809573405,0
2021-06-07,NSE:SUNPHARMA,0.23128151860154184,0.23128151860154184,0
2021-06-07,NSE:TATACONSUM,0.23164562423301177,0.23164562423301177,1
2021-06-07,NSE:TATASTEEL,0.4017937934013247,0.4017937934013247,0
2021-06-07,NSE:TCS,0.19446451201125628,0.19446451201125628,0
2021-06-07,NSE:TECHM,0.23539457229169022,0.23539457229169022,0
2021-06-07,NSE:TITAN,0.22770314438036804,0.22770314438036804,0
2021-06-07,NSE:TMPV,0.40593283951304476,0.40593283951304476,0
2021-06-07,NSE:TRENT,0.39182236382142205,0.39182236382142205,0
2021-06-07,NSE:ULTRACEMCO,0.23217898481976826,0.23217898481976826,0
2021-06-07,NSE:WIPRO,0.2369752893510306,0.2369752893510306,0
2021-06-08,NSE:ADANIENT,0.48814085370976096,0.48814085370976096,0
2021-06-08,NSE:ADANIPORTS,0.3841870801398413,0.3841870801398413,0
2021-06-08,NSE:APOLLOHOSP,0.31605926142942176,0.31605926142942176,1
2021-06-08,NSE:ASIANPAINT,0.21987669104082586,0.21987669104082586,0
2021-06-08,NSE:AXISBANK,0.2621379883043303,0.2621379883043303,0
2021-06-08,NSE:BAJAJ-AUTO,0.22093453256075032,0.22093453256075032,0
2021-06-08,NSE:BAJAJFINSV,0.25209659766355597,0.25209659766355597,0
2021-06-08,NSE:BAJFINANCE,0.2712393957078378,0.2712393957078378,1
2021-06-08,NSE:BEL,0.34053711147265725,0.34053711147265725,1
2021-06-08,NSE:BHARTIARTL,0.23978535552242664,0.23978535552242664,0
2021-06-08,NSE:CIPLA,0.23503281687419258,0.23503281687419258,0
2021-06-08,NSE:COALINDIA,0.23849935427666416,0.23849935427666416,0
2021-06-08,NSE:DRREDDY,0.23438654230901415,0.23438654230901415,0
2021-06-08,NSE:EICHERMOT,0.25007687982176935,0.25007687982176935,0
2021-06-08,NSE:GRASIM,0.26177422203775436,0.26177422203775436,0
2021-06-08,NSE:HCLTECH,0.21750026244521528,0.21750026244521528,0
2021-06-08,NSE:HDFCBANK,0.21517825781752173,0.21517825781752173,0
2021-06-08,NSE:HDFCLIFE,0.19689842427138946,0.19689842427138946,0
2021-06-08,NSE:HINDALCO,0.3560374555474249,0.3560374555474249,0
2021-06-08,NSE:HINDUNILVR,0.1974477415544787,0.1974477415544787,0
2021-06-08,NSE:ICICIBANK,0.23849935427666416,0.23849935427666416,0
2021-06-08,NSE:INDIGO,0.33257211945415305,0.33257211945415305,0
2021-06-08,NSE:INFY,0.1974477415544787,0.1974477415544787,1
2021-06-08,NSE:ITC,0.2052807603297346,0.2052807603297346,0
2021-06-08,NSE:JSWSTEEL,0.3930568281530735,0.3930568281530735,0
2021-06-08,NSE:KOTAKBANK,0.2357850843981477,0.2357850843981477,0
2021-06-08,NSE:LT,0.23631244001540005,0.23631244001540005,0
2021-06-08,NSE:M&M,0.28866061020515793,0.28866061020515793,0
2021-06-08,NSE:MARUTI,0.20203565701418438,0.20203565701418438,0
2021-06-08,NSE:NESTLEIND,0.18292972175973007,0.18292972175973007,0
2021-06-08,NSE:NTPC,0.2501657108118425,0.2501657108118425,0
2021-06-08,NSE:ONGC,0.3334231456452653,0.3334231456452653,0
2021-06-08,NSE:POWERGRID,0.23627011933930564,0.23627011933930564,0
2021-06-08,NSE:RELIANCE,0.22318422607342533,0.22318422607342533,0
2021-06-08,NSE:SBILIFE,0.21893592108499993,0.21893592108499993,0
2021-06-08,NSE:SBIN,0.28980419157414083,0.28980419157414083,0
2021-06-08,NSE:SUNPHARMA,0.23466501321493657,0.23466501321493657,0
2021-06-08,NSE:TATACONSUM,0.23503281687419258,0.23503281687419258,0
2021-06-08,NSE:TATASTEEL,0.3991490209624762,0.3991490209624762,0
2021-06-08,NSE:TCS,0.1974477415544787,0.1974477415544787,0
2021-06-08,NSE:TECHM,0.23466501321493657,0.23466501321493657,0
2021-06-08,NSE:TITAN,0.23105002411906658,0.23105002411906658,0
2021-06-08,NSE:TMPV,0.404489199503638,0.404489199503638,0
2021-06-08,NSE:TRENT,0.3892005237923288,0.3892005237923288,0
2021-06-08,NSE:ULTRACEMCO,0.23679822364069975,0.23679822364069975,0
2021-06-08,NSE:WIPRO,0.24041602926502145,0.24041602926502145,0
2021-06-09,NSE:ADANIENT,0.48814085370976096,0.48814085370976096,0
2021-06-09,NSE:ADANIPORTS,0.3685818300796868,0.3685818300796868,0
2021-06-09,NSE:APOLLOHOSP,0.31605926142942176,0.31605926142942176,1
2021-06-09,NSE:ASIANPAINT,0.22022798585100467,0.22022798585100467,0
2021-06-09,NSE:AXISBANK,0.2621379883043303,0.2621379883043303,0
2021-06-09,NSE:BAJAJ-AUTO,0.22058242952695856,0.22058242952695856,0
2021-06-09,NSE:BAJAJFINSV,0.25209659766355597,0.25209659766355597,0
2021-06-09,NSE:BAJFINANCE,0.2712393957078378,0.2712393957078378,1
2021-06-09,NSE:BEL,0.34053711147265725,0.34053711147265725,1
2021-06-09,NSE:BHARTIARTL,0.23978535552242664,0.23978535552242664,0
2021-06-09,NSE:CIPLA,0.23503281687419258,0.23503281687419258,0
2021-06-09,NSE:COALINDIA,0.23849935427666416,0.23849935427666416,0
2021-06-09,NSE:DRREDDY,0.23631244001540005,0.23631244001540005,0
2021-06-09,NSE:EICHERMOT,0.25007687982176935,0.25007687982176935,0
2021-06-09,NSE:GRASIM,0.2613788694569055,0.2613788694569055,0
2021-06-09,NSE:HCLTECH,0.21877488592013083,0.21877488592013083,0
2021-06-09,NSE:HDFCBANK,0.21517825781752173,0.21517825781752173,0
2021-06-09,NSE:HDFCLIFE,0.19689842427138946,0.19689842427138946,0
2021-06-09,NSE:HINDALCO,0.34466092355027966,0.34466092355027966,0
2021-06-09,NSE:HINDUNILVR,0.1974477415544787,0.1974477415544787,0
2021-06-09,NSE:ICICIBANK,0.23849935427666416,0.23849935427666416,0
2021-06-09,NSE:INDIGO,0.33257211945415305,0.33257211945415305,0
2021-06-09,NSE:INFY,0.19287502912093082,0.19287502912093082,1
2021-06-09,NSE:ITC,0.20414939843037821,0.20414939843037821,0
2021-06-09,NSE:JSWSTEEL,0.3930568281530735,0.3930568281530735,0
2021-06-09,NSE:KOTAKBANK,0.2357850843981477,0.2357850843981477,0
2021-06-09,NSE:LT,0.23631244001540005,0.23631244001540005,0
2021-06-09,NSE:M&M,0.28866061020515793,0.28866061020515793,0
2021-06-09,NSE:MARUTI,0.20203565701418438,0.20203565701418438,0
2021-06-09,NSE:NESTLEIND,0.18292972175973007,0.18292972175973007,0
2021-06-09,NSE:NTPC,0.24978195827505803,0.24978195827505803,0
2021-06-09,NSE:ONGC,0.3323070961864805,0.3323070961864805,0
2021-06-09,NSE:POWERGRID,0.24093209118103148,0.24093209118103148,0
2021-06-09,NSE:RELIANCE,0.22318422607342533,0.22318422607342533,0
2021-06-09,NSE:SBILIFE,0.21893592108499993,0.21893592108499993,0
2021-06-09,NSE:SBIN,0.2814572268019259,0.2814572268019259,0
2021-06-09,NSE:SUNPHARMA,0.23514845302256515,0.23514845302256515,0
2021-06-09,NSE:TATACONSUM,0.23503281687419258,0.23503281687419258,0
2021-06-09,NSE:TATASTEEL,0.3991490209624762,0.3991490209624762,1
2021-06-09,NSE:TCS,0.1974477415544787,0.1974477415544787,0
2021-06-09,NSE:TECHM,0.23466501321493657,0.23466501321493657,0
2021-06-09,NSE:TITAN,0.2319073998872168,0.2319073998872168,0
2021-06-09,NSE:TMPV,0.4032791892513565,0.4032791892513565,0
2021-06-09,NSE:TRENT,0.3894844530770533,0.3894844530770533,0
2021-06-09,NSE:ULTRACEMCO,0.23679822364069975,0.23679822364069975,0
2021-06-09,NSE:WIPRO,0.23992515700099398,0.23992515700099398,0
2021-06-10,NSE:ADANIENT,0.48814085370976096,0.48814085370976096,0
2021-06-10,NSE:ADANIPORTS,0.3685818300796868,0.3685818300796868,0
2021-06-10,NSE:APOLLOHOSP,0.3163174654799116,0.3163174654799116,1
2021-06-10,NSE:ASIANPAINT,0.22022798585100467,0.22022798585100467,0
2021-06-10,NSE:AXISBANK,0.2621379883043303,0.2621379883043303,0
2021-06-10,NSE:BAJAJ-AUTO,0.22058242952695856,0.22058242952695856,0
2021-06-10,NSE:BAJAJFINSV,0.2524827095075731,0.2524827095075731,0
2021-06-10,NSE:BAJFINANCE,0.2933557309123978,0.2933557309123978,0
2021-06-10,NSE:BEL,0.33798203148004574,0.33798203148004574,1
2021-06-10,NSE:BHARTIARTL,0.23561922354507028,0.23561922354507028,0
2021-06-10,NSE:CIPLA,0.23503281687419258,0.23503281687419258,0
2021-06-10,NSE:COALINDIA,0.23849935427666416,0.23849935427666416,0
2021-06-10,NSE:DRREDDY,0.23631244001540005,0.23631244001540005,0
2021-06-10,NSE:EICHERMOT,0.25007687982176935,0.25007687982176935,0
2021-06-10,NSE:GRASIM,0.2613788694569055,0.2613788694569055,0
2021-06-10,NSE:HCLTECH,0.21877488592013083,0.21877488592013083,0
2021-06-10,NSE:HDFCBANK,0.21517825781752173,0.21517825781752173,0
2021-06-10,NSE:HDFCLIFE,0.19689842427138946,0.19689842427138946,0
2021-06-10,NSE:HINDALCO,0.34466092355027966,0.34466092355027966,0
2021-06-10,NSE:HINDUNILVR,0.19287502912093082,0.19287502912093082,0
2021-06-10,NSE:ICICIBANK,0.23849935427666416,0.23849935427666416,0
2021-06-10,NSE:INDIGO,0.33257211945415305,0.33257211945415305,0
2021-06-10,NSE:INFY,0.19287502912093082,0.19287502912093082,1
2021-06-10,NSE:ITC,0.20414939843037821,0.20414939843037821,0
2021-06-10,NSE:JSWSTEEL,0.3930568281530735,0.3930568281530735,0
2021-06-10,NSE:KOTAKBANK,0.2338621684145147,0.2338621684145147,0
2021-06-10,NSE:LT,0.23631244001540005,0.23631244001540005,0
2021-06-10,NSE:M&M,0.28866061020515793,0.28866061020515793,0
2021-06-10,NSE:MARUTI,0.20203565701418438,0.20203565701418438,0
2021-06-10,NSE:NESTLEIND,0.18292972175973007,0.18292972175973007,0
2021-06-10,NSE:NTPC,0.24168447425175493,0.24168447425175493,0
2021-06-10,NSE:ONGC,0.3323070961864805,0.3323070961864805,0
2021-06-10,NSE:POWERGRID,0.23552935640227682,0.23552935640227682,0
2021-06-10,NSE:RELIANCE,0.22318422607342533,0.22318422607342533,0
2021-06-10,NSE:SBILIFE,0.2138430749403416,0.2138430749403416,0
2021-06-10,NSE:SBIN,0.2755131820882355,0.2755131820882355,0
2021-06-10,NSE:SUNPHARMA,0.23466501321493657,0.23466501321493657,0
2021-06-10,NSE:TATACONSUM,0.23503281687419258,0.23503281687419258,0
2021-06-10,NSE:TATASTEEL,0.3991490209624762,0.3991490209624762,1
2021-06-10,NSE:TCS,0.1974477415544787,0.1974477415544787,0
2021-06-10,NSE:TECHM,0.23503281687419258,0.23503281687419258,0
2021-06-10,NSE:TITAN,0.2319073998872168,0.2319073998872168,0
2021-06-10,NSE:TMPV,0.4032791892513565,0.4032791892513565,0
2021-06-10,NSE:TRENT,0.3894844530770533,0.3894844530770533,0
2021-06-10,NSE:ULTRACEMCO,0.23679822364069975,0.23679822364069975,0
2021-06-10,NSE:WIPRO,0.2217960859734794,0.2217960859734794,0
2021-06-11,NSE:ADANIENT,0.49670181007241565,0.49670181007241565,0
2021-06-11,NSE:ADANIPORTS,0.37114917302692463,0.37114917302692463,0
2021-06-11,NSE:APOLLOHOSP,0.31870451270923317,0.31870451270923317,1
2021-06-11,NSE:ASIANPAINT,0.2176926982922916,0.2176926982922916,0
2021-06-11,NSE:AXISBANK,0.25377344963906484,0.25377344963906484,0
2021-06-11,NSE:BAJAJ-AUTO,0.21734432040873938,0.21734432040873938,0
2021-06-11,NSE:BAJAJFINSV,0.2485433889655149,0.2485433889655149,0
2021-06-11,NSE:BAJFINANCE,0.29564443084654884,0.29564443084654884,0
2021-06-11,NSE:BEL,0.3404511554936752,0.3404511554936752,1
2021-06-11,NSE:BHARTIARTL,0.23222614540012887,0.23222614540012887,0
2021-06-11,NSE:CIPLA,0.23164562423301177,0.23164562423301177,0
2021-06-11,NSE:COALINDIA,0.24573205651436447,0.24573205651436447,0
2021-06-11,NSE:DRREDDY,0.22654226713566977,0.22654226713566977,0
2021-06-11,NSE:EICHERMOT,0.23321544083535978,0.23321544083535978,0
2021-06-11,NSE:GRASIM,0.25082576936252954,0.25082576936252954,0
2021-06-11,NSE:HCLTECH,0.2155559728430868,0.2155559728430868,0
2021-06-11,NSE:HDFCBANK,0.21199790294238752,0.21199790294238752,0
2021-06-11,NSE:HDFCLIFE,0.19392148889640878,0.19392148889640878,0
2021-06-11,NSE:HINDALCO,0.3565746610724621,0.3565746610724621,0
2021-06-11,NSE:HINDUNILVR,0.1899445368346231,0.1899445368346231,0
2021-06-11,NSE:ICICIBANK,0.23507755575562278,0.23507755575562278,0
2021-06-11,NSE:INDIGO,0.327963978640525,0.327963978640525,0
2021-06-11,NSE:INFY,0.19025967243884373,0.19025967243884373,0
2021-06-11,NSE:ITC,0.1978949294263086,0.1978949294263086,0
2021-06-11,NSE:JSWSTEEL,0.3956878170924999,0.3956878170924999,0
2021-06-11,NSE:KOTAKBANK,0.2304867634139052,0.2304867634139052,0
2021-06-11,NSE:LT,0.23291242090842676,0.23291242090842676,0
2021-06-11,NSE:M&M,0.28584519148284077,0.28584519148284077,0
2021-06-11,NSE:MARUTI,0.19900029704762284,0.19900029704762284,0
2021-06-11,NSE:NESTLEIND,0.1771806217534152,0.1771806217534152,0
2021-06-11,NSE:NTPC,0.23823127439938876,0.23823127439938876,0
2021-06-11,NSE:ONGC,0.33475572574716056,0.33475572574716056,0
2021-06-11,NSE:POWERGRID,0.23250222465161435,0.23250222465161435,0
2021-06-11,NSE:RELIANCE,0.21991869976663617,0.21991869976663617,0
2021-06-11,NSE:SBILIFE,0.20669883189035299,0.20669883189035299,0
2021-06-11,NSE:SBIN,0.2685439706665416,0.2685439706665416,0
2021-06-11,NSE:SUNPHARMA,0.23128151860154184,0.23128151860154184,0
2021-06-11,NSE:TATACONSUM,0.23164562423301177,0.23164562423301177,0
2021-06-11,NSE:TATASTEEL,0.4017937934013247,0.4017937934013247,0
2021-06-11,NSE:TCS,0.19446451201125628,0.19446451201125628,0
2021-06-11,NSE:TECHM,0.23164562423301177,0.23164562423301177,0
2021-06-11,NSE:TITAN,0.22855179202090645,0.22855179202090645,0
2021-06-11,NSE:TMPV,0.40593283951304476,0.40593283951304476,0
2021-06-11,NSE:TRENT,0.39210697792891663,0.39210697792891663,0
2021-06-11,NSE:ULTRACEMCO,0.23291242090842676,0.23291242090842676,0
2021-06-11,NSE:WIPRO,0.23648925503794901,0.23648925503794901,0
2021-06-14,NSE:ADANIENT,0.48725772787672317,0.48725772787672317,0
2021-06-14,NSE:ADANIPORTS,0.349029711461946,0.349029711461946,0
2021-06-14,NSE:APOLLOHOSP,0.31870451270923317,0.31870451270923317,1
2021-06-14,NSE:ASIANPAINT,0.21587565249136573,0.21587565249136573,0
2021-06-14,NSE:AXISBANK,0.25377344963906484,0.25377344963906484,0
2021-06-14,NSE:BAJAJ-AUTO,0.21734432040873938,0.21734432040873938,0
2021-06-14,NSE:BAJAJFINSV,0.2485433889655149,0.2485433889655149,0
2021-06-14,NSE:BAJFINANCE,0.29464180723447,0.29464180723447,0
2021-06-14,NSE:BEL,0.3404511554936752,0.3404511554936752,1
2021-06-14,NSE:BHARTIARTL,0.2303235063346393,0.2303235063346393,0
2021-06-14,NSE:CIPLA,0.2297463181615883,0.2297463181615883,0
2021-06-14,NSE:COALINDIA,0.2453528797579871,0.2453528797579871,0
2021-06-14,NSE:DRREDDY,0.23136965316611915,0.23136965316611915,0
2021-06-14,NSE:EICHERMOT,0.23093013136959442,0.23093013136959442,0
2021-06-14,NSE:GRASIM,0.2556489177612543,0.2556489177612543,0
2021-06-14,NSE:HCLTECH,0.2105498048388095,0.2105498048388095,0
2021-06-14,NSE:HDFCBANK,0.2126852472990815,0.2126852472990815,0
2021-06-14,NSE:HDFCLIFE,0.1910984793565463,0.1910984793565463,0
2021-06-14,NSE:HINDALCO,0.3565746610724621,0.3565746610724621,0
2021-06-14,NSE:HINDUNILVR,0.18716597902783688,0.18716597902783688,0
2021-06-14,NSE:ICICIBANK,0.23065331225567384,0.23065331225567384,0
2021-06-14,NSE:INDIGO,0.327963978640525,0.327963978640525,0
2021-06-14,NSE:INFY,0.19025967243884373,0.19025967243884373,0
2021-06-14,NSE:ITC,0.1978949294263086,0.1978949294263086,0
2021-06-14,NSE:JSWSTEEL,0.3956878170924999,0.3956878170924999,0
2021-06-14,NSE:KOTAKBANK,0.22571337331131403,0.22571337331131403,0
2021-06-14,NSE:LT,0.233393351215004,0.233393351215004,0
2021-06-14,NSE:M&M,0.28584519148284077,0.28584519148284077,0
2021-06-14,NSE:MARUTI,0.19900029704762284,0.19900029704762284,0
2021-06-14,NSE:NESTLEIND,0.1745485452052611,0.1745485452052611,0
2021-06-14,NSE:NTPC,0.23587905185854496,0.23587905185854496,0
2021-06-14,NSE:ONGC,0.33475572574716056,0.33475572574716056,0
2021-06-14,NSE:POWERGRID,0.23375977050307087,0.23375977050307087,0
2021-06-14,NSE:RELIANCE,0.21850491965739852,0.21850491965739852,0
2021-06-14,NSE:SBILIFE,0.20050997494011272,0.20050997494011272,0
2021-06-14,NSE:SBIN,0.2826144995067361,0.2826144995067361,0
2021-06-14,NSE:SUNPHARMA,0.22938430664899118,0.22938430664899118,0
2021-06-14,NSE:TATACONSUM,0.23164562423301177,0.23164562423301177,1
2021-06-14,NSE:TATASTEEL,0.394158866990821,0.394158866990821,0
2021-06-14,NSE:TCS,0.1899445368346231,0.1899445368346231,0
2021-06-14,NSE:TECHM,0.23164562423301177,0.23164562423301177,0
2021-06-14,NSE:TITAN,0.22855179202090645,0.22855179202090645,0
2021-06-14,NSE:TMPV,0.4033943567207305,0.4033943567207305,0
2021-06-14,NSE:TRENT,0.39210697792891663,0.39210697792891663,0
2021-06-14,NSE:ULTRACEMCO,0.23291242090842676,0.23291242090842676,0
2021-06-14,NSE:WIPRO,0.23648925503794901,0.23648925503794901,0
2021-06-15,NSE:ADANIENT,0.4976135676003588,0.4976135676003588,0
2021-06-15,NSE:ADANIPORTS,0.349029711461946,0.349029711461946,0
2021-06-15,NSE:APOLLOHOSP,0.31870451270923317,0.31870451270923317,1
2021-06-15,NSE:ASIANPAINT,0.2176926982922916,0.2176926982922916,0
2021-06-15,NSE:AXISBANK,0.2675377898915746,0.2675377898915746,0
2021-06-15,NSE:BAJAJ-AUTO,0.2071883873545646,0.2071883873545646,0
2021-06-15,NSE:BAJAJFINSV,0.2485433889655149,0.2485433889655149,1
2021-06-15,NSE:BAJFINANCE,0.29564443084654884,0.29564443084654884,0
2021-06-15,NSE:BEL,0.3404511554936752,0.3404511554936752,1
2021-06-15,NSE:BHARTIARTL,0.22157168973374375,0.22157168973374375,0
2021-06-15,NSE:CIPLA,0.2297463181615883,0.2297463181615883,0
2021-06-15,NSE:COALINDIA,0.2512976165701585,0.2512976165701585,0
2021-06-15,NSE:DRREDDY,0.22607129098615697,0.22607129098615697,0
2021-06-15,NSE:EICHERMOT,0.23093013136959442,0.23093013136959442,0
2021-06-15,NSE:GRASIM,0.248772063651029,0.248772063651029,0
2021-06-15,NSE:HCLTECH,0.20825827643285935,0.20825827643285935,0
2021-06-15,NSE:HDFCBANK,0.2126852472990815,0.2126852472990815,0
2021-06-15,NSE:HDFCLIFE,0.1910984793565463,0.1910984793565463,0
2021-06-15,NSE:HINDALCO,0.3527606558773878,0.3527606558773878,0
2021-06-15,NSE:HINDUNILVR,0.18716597902783688,0.18716597902783688,0
2021-06-15,NSE:ICICIBANK,0.23065331225567384,0.23065331225567384,0
2021-06-15,NSE:INDIGO,0.32169584705919607,0.32169584705919607,0
2021-06-15,NSE:INFY,0.17844528654917716,0.17844528654917716,0
2021-06-15,NSE:ITC,0.19233436166478673,0.19233436166478673,0
2021-06-15,NSE:JSWSTEEL,0.3956878170924999,0.3956878170924999,0
2021-06-15,NSE:KOTAKBANK,0.22571337331131403,0.22571337331131403,0
2021-06-15,NSE:LT,0.233393351215004,0.233393351215004,0
2021-06-15,NSE:M&M,0.28584519148284077,0.28584519148284077,0
2021-06-15,NSE:MARUTI,0.19900029704762284,0.19900029704762284,0
2021-06-15,NSE:NESTLEIND,0.1745485452052611,0.1745485452052611,0
2021-06-15,NSE:NTPC,0.23587905185854496,0.23587905185854496,0
2021-06-15,NSE:ONGC,0.33475572574716056,0.33475572574716056,0
2021-06-15,NSE:POWERGRID,0.23375977050307087,0.23375977050307087,0
2021-06-15,NSE:RELIANCE,0.21850491965739852,0.21850491965739852,0
2021-06-15,NSE:SBILIFE,0.20373682947638333,0.20373682947638333,0
2021-06-15,NSE:SBIN,0.26372978386054474,0.26372978386054474,0
2021-06-15,NSE:SUNPHARMA,0.22938430664899118,0.22938430664899118,0
2021-06-15,NSE:TATACONSUM,0.23164562423301177,0.23164562423301177,0
2021-06-15,NSE:TATASTEEL,0.394158866990821,0.394158866990821,0
2021-06-15,NSE:TCS,0.1899445368346231,0.1899445368346231,0
2021-06-15,NSE:TECHM,0.2317600987773393,0.2317600987773393,0
2021-06-15,NSE:TITAN,0.22855179202090645,0.22855179202090645,0
2021-06-15,NSE:TMPV,0.40218540971292355,0.40218540971292355,0
2021-06-15,NSE:TRENT,0.38159568486855594,0.38159568486855594,1
2021-06-15,NSE:ULTRACEMCO,0.23291242090842676,0.23291242090842676,0
2021-06-15,NSE:WIPRO,0.23648925503794901,0.23648925503794901,0
2021-06-16,NSE:ADANIENT,0.4991595134127844,0.4991595134127844,0
2021-06-16,NSE:ADANIPORTS,0.35089840832657326,0.35089840832657326,0
2021-06-16,NSE:APOLLOHOSP,0.31870451270923317,0.31870451270923317,1
2021-06-16,NSE:ASIANPAINT,0.21587565249136573,0.21587565249136573,0
2021-06-16,NSE:AXISBANK,0.25377344963906484,0.25377344963906484,0
2021-06-16,NSE:BAJAJ-AUTO,0.2071883873545646,0.2071883873545646,0
2021-06-16,NSE:BAJAJFINSV,0.2485433889655149,0.2485433889655149,0
2021-06-16,NSE:BAJFINANCE,0.2945989484100491,0.2945989484100491,0
2021-06-16,NSE:BEL,0.3404511554936752,0.3404511554936752,1
2021-06-16,NSE:BHARTIARTL,0.22157168973374375,0.22157168973374375,0
2021-06-16,NSE:CIPLA,0.22411815231258272,0.22411815231258272,0
2021-06-16,NSE:COALINDIA,0.2512976165701585,0.2512976165701585,0
2021-06-16,NSE:DRREDDY,0.2318483607103918,0.2318483607103918,0
2021-06-16,NSE:EICHERMOT,0.23093013136959442,0.23093013136959442,0
2021-06-16,NSE:GRASIM,0.248772063651029,0.248772063651029,0
2021-06-16,NSE:HCLTECH,0.20825827643285935,0.20825827643285935,0
2021-06-16,NSE:HDFCBANK,0.21089873018236918,0.21089873018236918,0
2021-06-16,NSE:HDFCLIFE,0.1910984793565463,0.1910984793565463,0
2021-06-16,NSE:HINDALCO,0.34715325397243846,0.34715325397243846,0
2021-06-16,NSE:HINDUNILVR,0.18716597902783688,0.18716597902783688,0
2021-06-16,NSE:ICICIBANK,0.23065331225567384,0.23065331225567384,0
2021-06-16,NSE:INDIGO,0.32169584705919607,0.32169584705919607,0
2021-06-16,NSE:INFY,0.17844528654917716,0.17844528654917716,0
2021-06-16,NSE:ITC,0.19233436166478673,0.19233436166478673,0
2021-06-16,NSE:JSWSTEEL,0.3897126409014316,0.3897126409014316,0
2021-06-16,NSE:KOTAKBANK,0.22571337331131403,0.22571337331131403,0
2021-06-16,NSE:LT,0.233393351215004,0.233393351215004,0
2021-06-16,NSE:M&M,0.28584519148284077,0.28584519148284077,0
2021-06-16,NSE:MARUTI,0.1944910749732344,0.1944910749732344,0
2021-06-16,NSE:NESTLEIND,0.1745485452052611,0.1745485452052611,0
2021-06-16,NSE:NTPC,0.23624817097155434,0.23624817097155434,0
2021-06-16,NSE:ONGC,0.3358758620572852,0.3358758620572852,0
2021-06-16,NSE:POWERGRID,0.233393351215004,0.233393351215004,0
2021-06-16,NSE:RELIANCE,0.21850491965739852,0.21850491965739852,0
2021-06-16,NSE:SBILIFE,0.20373682947638333,0.20373682947638333,0
2021-06-16,NSE:SBIN,0.26372978386054474,0.26372978386054474,0
2021-06-16,NSE:SUNPHARMA,0.22411815231258272,0.22411815231258272,0
2021-06-16,NSE:TATACONSUM,0.23109107882760266,0.23109107882760266,0
2021-06-16,NSE:TATASTEEL,0.39651734891686546,0.39651734891686546,1
2021-06-16,NSE:TCS,0.1899445368346231,0.1899445368346231,0
2021-06-16,NSE:TECHM,0.23128151860154184,0.23128151860154184,0
2021-06-16,NSE:TITAN,0.22855179202090645,0.22855179202090645,0
